Test ID,Config code,Start method,Start location,Destination,Route distance (km, approx),Start battery,Arrival charge (Charge To Target),Efficiency,Range (vehicle),Scenario class,Expected result
793,S-M_B-D_A-U_E-U_R-D,manual,"Visakhapatnam, Andhra Pradesh","Jaipur, Rajasthan",361.1,80,70,265,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
794,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Hyderabad, Telangana",22.4,70,80,158,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
795,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Ranchi, Jharkhand",2000.0,100,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 4 charging stops.
796,S-M_B-U_A-D_E-U_R-U,manual,Pondicherry Rural Outpost,"Patna, Bihar",8.6,70,80,328,Hyundai Ioniq Electric / Kona Electric (245 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
797,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Pune, Maharashtra",124.3,50,80,321,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
798,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Leh, Ladakh",1483.0,80,80,213,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
799,S-M_B-D_A-U_E-D_R-D,manual,"Siliguri, West Bengal","Patna, Bihar",389.2,80,54,157,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
800,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Shillong, Meghalaya",6.4,80,80,156,BMW iX3 (572 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
801,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Ranchi, Jharkhand",18.7,80,51,243,BMW iX3 (347 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
802,S-M_B-U_A-U_E-U_R-D,manual,"Mumbai, Maharashtra","Raipur, Chhattisgarh",1979.0,100,76,264,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
803,S-M_B-D_A-U_E-D_R-D,manual,"Hyderabad, Telangana","Shillong, Meghalaya",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid Charge-To-Target keystroke (""150"") rejected; default 80% retained."
804,S-M_B-U_A-D_E-D_R-U,manual,"Nagpur, Maharashtra","Rann of Kutch, Gujarat",1940.0,100,80,143,Tesla Model Y (346 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
805,S-M_B-U_A-U_E-U_R-D,manual,"Kolkata, West Bengal","Visakhapatnam, Andhra Pradesh",173.0,5,77,316,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
806,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Visakhapatnam, Andhra Pradesh",8.3,70,98,120,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
807,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Noida, Uttar Pradesh",1218.5,80,52,364,Audi Q8 e-tron (383 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
808,S-M_B-D_A-D_E-U_R-D,manual,"Ahmedabad, Gujarat","Surat, Gujarat",197.0,80,80,400,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
809,S-M_B-D_A-D_E-D_R-D,manual,"Shimla, Himachal Pradesh","Kochi, Kerala",5.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
810,S-M_B-U_A-D_E-D_R-D,manual,"Rajkot, Gujarat","Dehradun, Uttarakhand",699.1,60,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
811,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Vadodara, Gujarat",17.0,20,85,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 1 charging stop.
812,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Bhubaneswar, Odisha",341.0,1,80,221,Kia EV9 (387 km),EDGE_LOW_BATTERY,Route succeeds with 2 charging stops.
813,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Agra, Uttar Pradesh",1250.0,100,55,248,IM Motors IM5 (353 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
814,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Surat, Gujarat",275.5,80,73,108,Tata Tiago EV (160 km),MULTI_STOP,Route succeeds with 2 charging stops.
815,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Nashik, Maharashtra",6.0,40,80,296,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
816,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Gangtok, Sikkim",207.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
817,S-A_B-U_A-U_E-D_R-U,automatic,Current Location (GPS),"Amritsar, Punjab",195.0,8,87,138,BYD Atto 3 (378 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
818,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Mysuru, Karnataka",24.9,70,69,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
819,S-M_B-D_A-U_E-U_R-U,manual,"Raipur, Chhattisgarh","Siliguri, West Bengal",230.1,80,77,381,IM Motors IM5 (353 km),SINGLE_STOP,Route succeeds with 1 charging stop.
820,S-M_B-D_A-D_E-U_R-U,manual,"Pune, Maharashtra","Gangtok, Sikkim",10.3,80,80,367,BMW i3 (212 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
821,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Ranchi, Jharkhand",73.5,30,80,272,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
822,S-M_B-U_A-D_E-D_R-D,manual,"Jodhpur, Rajasthan","Surat, Gujarat",228.0,1,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
823,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Rajkot, Gujarat",175.6,80,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
824,S-M_B-U_A-U_E-D_R-D,manual,"Bhubaneswar, Odisha","Indore, Madhya Pradesh",285.0,60,100,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
825,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),Puducherry,485.0,80,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
826,S-M_B-D_A-D_E-D_R-U,manual,"Dehradun, Uttarakhand","Goa (Panaji), Goa",1695.5,80,80,162,BYD Atto 2 (256 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
827,S-M_B-U_A-D_E-D_R-D,manual,"Noida, Uttar Pradesh","Srinagar, Jammu & Kashmir",252.0,1,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
828,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Shimla, Himachal Pradesh",285.0,100,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
829,S-M_B-D_A-U_E-U_R-D,manual,"Kanpur, Uttar Pradesh",Pondicherry Rural Outpost,17.0,80,60,174,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
830,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Patna, Bihar",193.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
831,S-M_B-D_A-D_E-U_R-D,manual,"Noida, Uttar Pradesh","Hyderabad, Telangana",247.0,80,80,400,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
832,S-M_B-U_A-D_E-D_R-D,manual,"Nagpur, Maharashtra","Shimla, Himachal Pradesh",208.0,0,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Rejected: Current battery must be above 0%.
833,S-M_B-U_A-U_E-U_R-U,manual,"Mumbai, Maharashtra","Madurai, Tamil Nadu",1248.0,60,65,297,GAC Aion Aion V (459 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
834,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Varanasi, Uttar Pradesh",25.7,50,84,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
835,S-M_B-D_A-U_E-D_R-D,manual,"Raipur, Chhattisgarh","Kolkata, West Bengal",688.7,80,90,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
836,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Mysuru, Karnataka",14.1,80,80,236,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
837,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Chennai, Tamil Nadu",23.0,10,80,274,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
838,S-M_B-D_A-U_E-D_R-U,manual,"Gurugram, Haryana","Jodhpur, Rajasthan",251.8,80,56,205,DENZA D9 (454 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
839,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Udaipur, Rajasthan",237.1,80,67,224,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
840,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Delhi, NCT",340.0,50,80,326,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
841,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Indore, Madhya Pradesh",324.0,80,80,100,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
842,S-M_B-D_A-U_E-U_R-U,manual,"Ahmedabad, Gujarat","Hyderabad, Telangana",517.7,80,54,258,BMW iX3 (572 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
843,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Lucknow, Uttar Pradesh",287.0,80,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
844,S-M_B-D_A-D_E-D_R-D,manual,"Lucknow, Uttar Pradesh","Kargil, Ladakh",1274.6,80,80,157,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
845,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Raipur, Chhattisgarh",824.6,70,60,111,Dongfeng Box (229 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
846,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Delhi, NCT",153.4,80,80,280,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
847,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Rann of Kutch, Gujarat",487.5,80,51,171,BMW iX3 (572 km),SINGLE_STOP,Route succeeds with 1 charging stop.
848,S-M_B-U_A-U_E-D_R-U,manual,"Jamshedpur, Jharkhand","Kolkata, West Bengal",1440.0,100,90,154,GWM Ora Ora 03 (257 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
849,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),,100.4,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Choose a destination from the suggestions list.
850,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Gurugram, Haryana",233.6,60,80,356,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
851,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Mumbai, Maharashtra",1674.0,80,80,167,Nissan Ariya (340 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
852,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Bhopal, Madhya Pradesh",502.4,80,83,194,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
853,S-M_B-D_A-D_E-D_R-D,manual,"Madurai, Tamil Nadu","Mumbai, Maharashtra",192.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
854,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Madurai, Tamil Nadu",297.0,80,80,146,BYD Seal (378 km),SINGLE_STOP,Route succeeds with 1 charging stop.
855,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Srinagar, Jammu & Kashmir",183.7,80,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
856,S-M_B-D_A-D_E-D_R-U,manual,"Bengaluru, Karnataka","Udaipur, Rajasthan",119.0,80,80,108,Tata Tiago EV (160 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
857,S-M_B-D_A-D_E-D_R-D,manual,"Agra, Uttar Pradesh","Nashik, Maharashtra",52.0,80,80,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
858,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Ranchi, Jharkhand",100.0,80,80,180,N/A (no vehicle),INVALID_INPUT,Rejected: Select your vehicle to continue.
859,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Indore, Madhya Pradesh",150.0,10,84,297,IM Motors IM6 (429 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
860,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Udaipur, Rajasthan",73.5,100,83,157,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
861,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Delhi, NCT",325.0,80,80,100,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 2 charging stops.
862,S-M_B-D_A-D_E-U_R-U,manual,"Bengaluru, Karnataka","Siliguri, West Bengal",15.0,80,80,304,Mahindra BE 6 (451 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
863,S-M_B-D_A-D_E-U_R-D,manual,"Shimla, Himachal Pradesh","Noida, Uttar Pradesh",340.0,80,80,114,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
864,S-M_B-D_A-D_E-U_R-D,manual,"Ahmedabad, Gujarat","Bengaluru, Karnataka",71.0,80,80,400,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
865,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Guwahati, Assam",619.9,60,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 4 charging stops.
866,S-M_B-D_A-U_E-D_R-U,manual,"Visakhapatnam, Andhra Pradesh","Kochi, Kerala",283.9,80,59,188,Deepal S05 (321 km),SINGLE_STOP,Route succeeds with 1 charging stop.
867,S-M_B-D_A-U_E-U_R-D,manual,"Rajkot, Gujarat",Pondicherry Rural Outpost,14.1,80,74,304,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
868,S-A_B-D_A-U_E-D_R-U,automatic,Current Location (GPS),"Jaipur, Rajasthan",494.9,80,50,173,Mahindra XEV 9e (391 km),MULTI_STOP,Route succeeds with 2 charging stops.
869,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Delhi, NCT",824.6,50,100,382,Omoda E5 (278 km),MULTI_STOP,Route succeeds with 4 charging stops.
870,S-M_B-U_A-U_E-D_R-D,manual,"Indore, Madhya Pradesh","Jaipur, Rajasthan",284.0,1,58,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 3 charging stops.
871,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Chandigarh, Punjab",19.0,20,80,351,BMW i4 (369 km),EDGE_SHORT_TRIP,Route succeeds with 1 charging stop.
872,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Varanasi, Uttar Pradesh",224.0,60,100,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
873,S-M_B-D_A-D_E-D_R-D,manual,Puducherry,"Mysuru, Karnataka",1410.0,80,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
874,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Gangtok, Sikkim",361.1,80,59,360,Audi Q8 e-tron (383 km),SINGLE_STOP,Route succeeds with 1 charging stop.
875,S-M_B-D_A-U_E-D_R-U,manual,"Mumbai, Maharashtra","Leh, Ladakh",1266.0,80,64,153,Dongfeng Box (176 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
876,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Bengaluru, Karnataka",102.0,1,100,157,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
877,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Kochi, Kerala",92.1,80,73,263,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
878,S-M_B-D_A-D_E-D_R-D,manual,"Kargil, Ladakh","Thiruvananthapuram, Kerala",6.0,80,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
879,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Rajkot, Gujarat",100.0,80,80,0,Dongfeng Box (229 km),INVALID_INPUT,Rejected: Enter a valid efficiency (Wh/km) above 0.
880,S-M_B-D_A-U_E-U_R-U,manual,"Lucknow, Uttar Pradesh","Chennai, Tamil Nadu",189.3,80,78,241,Kia EV5 (360 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
881,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Rajkot, Gujarat",688.7,80,98,233,Mahindra XEV 9e (391 km),MULTI_STOP,Route succeeds with 2 charging stops.
882,S-A_B-D_A-U_E-U_R-D,automatic,Current Location (GPS),"Chennai, Tamil Nadu",9.7,80,87,106,Dongfeng Box (229 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
883,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),Pondicherry Rural Outpost,299.0,80,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
884,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Udaipur, Rajasthan",240.7,80,80,137,BYD Atto 1 (197 km),SINGLE_STOP,Route succeeds with 1 charging stop.
885,S-A_B-U_A-D_E-D_R-U,automatic,Current Location (GPS),"Jamshedpur, Jharkhand",401.1,100,80,221,Riddara RD6 (338 km),SINGLE_STOP,Route succeeds with 1 charging stop.
886,S-M_B-U_A-D_E-D_R-U,manual,"Visakhapatnam, Andhra Pradesh","Kochi, Kerala",267.4,60,80,147,MG MG4 (312 km),SINGLE_STOP,Route succeeds with 1 charging stop.
887,S-M_B-U_A-U_E-D_R-U,manual,"Madurai, Tamil Nadu","Jodhpur, Rajasthan",765.0,90,53,116,Tesla Model 3 (446 km),MULTI_STOP,Route succeeds with 3 charging stops.
888,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Shimla, Himachal Pradesh",1621.0,80,80,192,BYD Seal (387 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
889,S-M_B-D_A-D_E-D_R-U,manual,"Indore, Madhya Pradesh","Ahmedabad, Gujarat",279.7,80,80,143,Tesla Model Y (346 km),SINGLE_STOP,Route succeeds with 1 charging stop.
890,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Guwahati, Assam",216.0,100,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
891,S-A_B-U_A-U_E-U_R-D,automatic,Current Location (GPS),"Udaipur, Rajasthan",19.0,60,92,346,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
892,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Surat, Gujarat",390.0,80,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 0 charging stops.
893,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Mysuru, Karnataka",100.0,80,80,180,N/A (no vehicle),INVALID_INPUT,Rejected: Select your vehicle to continue.
894,S-A_B-U_A-U_E-D_R-D,automatic,Current Location (GPS),"Bhubaneswar, Odisha",401.1,50,90,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
895,S-M_B-D_A-U_E-D_R-U,manual,"Delhi, NCT","Gurugram, Haryana",20.0,80,85,178,Omoda E5 (278 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
896,S-M_B-U_A-D_E-U_R-D,manual,"Kargil, Ladakh","Mysuru, Karnataka",88.0,10,80,202,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
897,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Visakhapatnam, Andhra Pradesh",210.3,80,80,188,GWM Ora Ora 03 (257 km),SINGLE_STOP,Route succeeds with 1 charging stop.
898,S-M_B-D_A-D_E-D_R-D,manual,"Lucknow, Uttar Pradesh","Thiruvananthapuram, Kerala",153.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
899,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Rajkot, Gujarat",1997.0,80,82,110,Nissan Leaf (336 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
900,S-M_B-U_A-D_E-U_R-U,manual,"Lucknow, Uttar Pradesh","Thiruvananthapuram, Kerala",68.2,50,80,230,Tata Tiago EV (160 km),SINGLE_STOP,Route succeeds with 1 charging stop.
901,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Madurai, Tamil Nadu",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid battery keystroke (""150"") rejected; default 80% retained, route proceeds at 80%."
902,S-A_B-U_A-U_E-U_R-U,automatic,Current Location (GPS),"Amritsar, Punjab",29.4,50,79,226,Seres Seres 3 (260 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
903,S-A_B-D_A-U_E-U_R-U,automatic,Current Location (GPS),"Jodhpur, Rajasthan",558.1,80,78,199,Deepal Lumin (189 km),MULTI_STOP,Route succeeds with 4 charging stops.
904,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Agra, Uttar Pradesh",34.0,2,80,353,Dongfeng Box (229 km),EDGE_LOW_BATTERY,Route succeeds with 1 charging stop.
905,S-M_B-D_A-D_E-D_R-D,manual,"Delhi, NCT","Delhi, NCT",0.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Route succeeds with 0 charging stops (distance ~0 km) — not rejected by validation (ground-truth gap, not a bug per se)."
906,S-M_B-U_A-D_E-U_R-U,manual,"Rann of Kutch, Gujarat","Manali, Himachal Pradesh",213.5,60,80,335,Tesla Model Y (346 km),SINGLE_STOP,Route succeeds with 1 charging stop.
907,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Mysuru, Karnataka",1907.0,80,80,157,Dongfeng Box (229 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
908,S-M_B-D_A-D_E-D_R-D,manual,"Shimla, Himachal Pradesh","Vadodara, Gujarat",191.0,80,80,157,Dongfeng Box (229 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
909,S-M_B-D_A-U_E-U_R-U,manual,"Shimla, Himachal Pradesh","Srinagar, Jammu & Kashmir",85.4,80,81,300,Deepal S07 (368 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
910,S-A_B-U_A-D_E-U_R-U,automatic,Current Location (GPS),"Udaipur, Rajasthan",1305.0,60,80,340,Leapmotor C10 (377 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
911,S-M_B-D_A-U_E-U_R-U,manual,"Coimbatore, Tamil Nadu","Bengaluru, Karnataka",18.0,80,59,172,Mercedes-Benz EQB (346 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
912,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),Puducherry,1843.0,80,80,193,IM Motors IM6 (429 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
913,S-M_B-D_A-U_E-D_R-D,manual,"Srinagar, Jammu & Kashmir","Rajkot, Gujarat",517.7,80,81,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
914,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Chennai, Tamil Nadu",100.0,80,80,157,Dongfeng Box (229 km),INVALID_INPUT,"Invalid battery keystroke (""abc"") rejected; default 80% retained, route proceeds at 80%."
915,S-A_B-D_A-D_E-U_R-U,automatic,Current Location (GPS),"Bhopal, Madhya Pradesh",1811.0,80,80,349,BYD Atto 1 (197 km),EDGE_LONG_TRIP,RouteTooLongError expected (needs >5 stops).
916,S-A_B-U_A-D_E-U_R-D,automatic,Current Location (GPS),"Chennai, Tamil Nadu",170.4,70,80,386,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
917,S-A_B-U_A-D_E-D_R-D,automatic,Current Location (GPS),"Dehradun, Uttarakhand",20.0,60,80,157,Dongfeng Box (229 km),EDGE_SHORT_TRIP,Route succeeds with 0 charging stops.
918,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Surat, Gujarat",9.7,80,80,154,GWM Ora Ora 03 (257 km),NO_CHARGE_NEEDED,Route succeeds with 0 charging stops.
919,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Raipur, Chhattisgarh",142.0,80,80,108,Tata Tiago EV (160 km),BOUNDARY_VALUE,Route succeeds with 1 charging stop.
920,S-M_B-D_A-D_E-D_R-D,manual,"Goa (Panaji), Goa","Mumbai, Maharashtra",216.7,80,80,157,Dongfeng Box (229 km),SINGLE_STOP,Route succeeds with 1 charging stop.
921,S-A_B-D_A-D_E-U_R-D,automatic,Current Location (GPS),"Chennai, Tamil Nadu",389.2,80,80,120,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 2 charging stops.
922,S-A_B-D_A-D_E-D_R-D,automatic,Current Location (GPS),"Ranchi, Jharkhand",592.6,80,80,157,Dongfeng Box (229 km),MULTI_STOP,Route succeeds with 3 charging stops.
923,S-A_B-D_A-D_E-D_R-U,automatic,Current Location (GPS),"Nashik, Maharashtra",325.0,80,80,221,Kia EV9 (387 km),SINGLE_STOP,Route succeeds with 1 charging stop.
924,S-M_B-U_A-D_E-D_R-U,manual,"Srinagar, Jammu & Kashmir","Jamshedpur, Jharkhand",2000.0,100,80,172,Mercedes-Benz EQS / EQS SUV (617 km),BOUNDARY_VALUE,Route succeeds with 4 charging stops.
925,S-M_B-D_A-U_E-U_R-U,manual,"Rann of Kutch, Gujarat","Amritsar, Punjab",1033.0,80,99,393,IM Motors IM5 (353 km),UNREACHABLE,RouteInfeasibleError expected (no compatible charger found).
